[2024-10-23 13:50:47,926 INFO test.py line 40 1167391] => Loading config ...
[2024-10-23 13:50:47,926 INFO test.py line 47 1167391] => Building model ...
[2024-10-23 13:50:48,142 INFO test.py line 60 1167391] Num params: 38767828
[2024-10-23 13:50:48,323 INFO test.py line 67 1167391] Loading weight at: exp/scannet/pointssm-pre-conv/model/model_best.pth
[2024-10-23 13:50:48,666 INFO test.py line 79 1167391] => Loaded weight 'exp/scannet/pointssm-pre-conv/model/model_best.pth' (epoch 79)
[2024-10-23 13:50:48,666 INFO test.py line 52 1167391] => Building test dataset & dataloader ...
[2024-10-23 13:50:48,667 INFO defaults.py line 68 1167391] Totally 312 x 1 samples in val set.
[2024-10-23 13:50:48,668 INFO test.py line 118 1167391] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-10-23 13:51:08,842 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 20/113
[2024-10-23 13:51:08,860 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 21/113
[2024-10-23 13:51:08,879 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 22/113
[2024-10-23 13:51:08,898 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 23/113
[2024-10-23 13:51:08,916 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 24/113
[2024-10-23 13:51:08,934 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 25/113
[2024-10-23 13:51:08,953 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 26/113
[2024-10-23 13:51:08,971 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 27/113
[2024-10-23 13:51:08,989 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 28/113
[2024-10-23 13:51:09,008 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 29/113
[2024-10-23 13:51:09,026 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 30/113
[2024-10-23 13:51:09,045 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 31/113
[2024-10-23 13:51:09,063 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 32/113
[2024-10-23 13:51:09,081 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 33/113
[2024-10-23 13:51:09,099 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 34/113
[2024-10-23 13:51:09,117 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 35/113
[2024-10-23 13:51:09,175 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 36/113
[2024-10-23 13:51:09,245 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 37/113
[2024-10-23 13:51:09,263 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 38/113
[2024-10-23 13:51:09,281 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 39/113
[2024-10-23 13:51:09,298 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 40/113
[2024-10-23 13:51:09,316 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 41/113
[2024-10-23 13:51:09,334 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 42/113
[2024-10-23 13:51:09,352 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 43/113
[2024-10-23 13:51:09,369 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 44/113
[2024-10-23 13:51:09,387 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 45/113
[2024-10-23 13:51:09,404 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 46/113
[2024-10-23 13:51:09,422 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 47/113
[2024-10-23 13:51:09,439 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 48/113
[2024-10-23 13:51:09,457 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 49/113
[2024-10-23 13:51:09,474 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 50/113
[2024-10-23 13:51:09,492 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 51/113
[2024-10-23 13:51:09,509 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 52/113
[2024-10-23 13:51:09,526 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 53/113
[2024-10-23 13:51:09,544 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 54/113
[2024-10-23 13:51:09,566 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 55/113
[2024-10-23 13:51:09,586 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 56/113
[2024-10-23 13:51:09,604 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 57/113
[2024-10-23 13:51:09,623 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 58/113
[2024-10-23 13:51:09,642 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 59/113
[2024-10-23 13:51:09,661 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 60/113
[2024-10-23 13:51:09,693 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 61/113
[2024-10-23 13:51:09,723 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 62/113
[2024-10-23 13:51:09,794 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 63/113
[2024-10-23 13:51:09,822 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 64/113
[2024-10-23 13:51:09,846 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 65/113
[2024-10-23 13:51:09,868 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 66/113
[2024-10-23 13:51:09,888 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 67/113
[2024-10-23 13:51:09,908 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 68/113
[2024-10-23 13:51:09,929 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 69/113
[2024-10-23 13:51:09,949 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 70/113
[2024-10-23 13:51:10,035 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 71/113
[2024-10-23 13:51:10,054 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 72/113
[2024-10-23 13:51:10,073 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 73/113
[2024-10-23 13:51:10,092 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 74/113
[2024-10-23 13:51:10,111 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 75/113
[2024-10-23 13:51:10,130 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 76/113
[2024-10-23 13:51:10,149 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 77/113
[2024-10-23 13:51:10,168 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 78/113
[2024-10-23 13:51:10,186 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 79/113
[2024-10-23 13:51:10,204 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 80/113
[2024-10-23 13:51:10,223 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 81/113
[2024-10-23 13:51:10,241 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 82/113
[2024-10-23 13:51:10,259 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 83/113
[2024-10-23 13:51:10,277 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 84/113
[2024-10-23 13:51:10,295 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 85/113
[2024-10-23 13:51:10,354 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 86/113
[2024-10-23 13:51:10,421 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 87/113
[2024-10-23 13:51:10,439 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 88/113
[2024-10-23 13:51:10,457 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 89/113
[2024-10-23 13:51:10,475 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 90/113
[2024-10-23 13:51:10,493 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 91/113
[2024-10-23 13:51:10,511 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 92/113
[2024-10-23 13:51:10,529 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 93/113
[2024-10-23 13:51:10,547 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 94/113
[2024-10-23 13:51:10,565 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 95/113
[2024-10-23 13:51:10,583 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 96/113
[2024-10-23 13:51:10,600 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 97/113
[2024-10-23 13:51:10,618 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 98/113
[2024-10-23 13:51:10,636 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 99/113
[2024-10-23 13:51:10,655 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 100/113
[2024-10-23 13:51:10,673 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 101/113
[2024-10-23 13:51:10,693 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 102/113
[2024-10-23 13:51:10,712 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 103/113
[2024-10-23 13:51:10,730 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 104/113
[2024-10-23 13:51:10,748 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 105/113
[2024-10-23 13:51:10,766 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 106/113
[2024-10-23 13:51:10,784 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 107/113
[2024-10-23 13:51:10,802 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 108/113
[2024-10-23 13:51:10,820 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 109/113
[2024-10-23 13:51:10,837 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 110/113
[2024-10-23 13:51:10,855 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 111/113
[2024-10-23 13:51:10,873 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 112/113
[2024-10-23 13:51:10,894 INFO test.py line 329 1167391] Test: scene0684_00 [4/156]-41364 Batch 2.441 ms (2.551) ms Memory: 1.3 GB (1.0 GB) Accuracy 0.9814 (0.7130) mIoU 0.8007 (0.6636) 
[2024-10-23 13:51:10,951 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 0/125
[2024-10-23 13:51:11,003 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 1/125
[2024-10-23 13:51:11,056 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 2/125
[2024-10-23 13:51:11,109 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 3/125
[2024-10-23 13:51:11,162 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 4/125
[2024-10-23 13:51:11,215 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 5/125
[2024-10-23 13:51:11,267 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 6/125
[2024-10-23 13:51:11,320 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 7/125
[2024-10-23 13:51:11,373 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 8/125
[2024-10-23 13:51:11,425 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 9/125
[2024-10-23 13:51:11,479 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 10/125
[2024-10-23 13:51:11,602 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 11/125
[2024-10-23 13:51:11,654 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 12/125
[2024-10-23 13:51:11,707 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 13/125
[2024-10-23 13:51:11,759 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 14/125
[2024-10-23 13:51:11,812 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 15/125
[2024-10-23 13:51:11,864 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 16/125
[2024-10-23 13:51:11,916 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 17/125
[2024-10-23 13:51:11,969 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 18/125
[2024-10-23 13:51:12,021 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 19/125
[2024-10-23 13:51:12,073 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 20/125
[2024-10-23 13:51:12,125 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 21/125
[2024-10-23 13:51:12,178 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 22/125
[2024-10-23 13:51:12,245 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 23/125
[2024-10-23 13:51:12,329 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 24/125
[2024-10-23 13:51:12,433 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 25/125
[2024-10-23 13:51:12,540 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 26/125
[2024-10-23 13:51:12,626 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 27/125
[2024-10-23 13:51:12,846 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 28/125
[2024-10-23 13:51:12,898 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 29/125
[2024-10-23 13:51:12,949 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 30/125
[2024-10-23 13:51:13,000 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 31/125
[2024-10-23 13:51:13,052 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 32/125
[2024-10-23 13:51:13,104 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 33/125
[2024-10-23 13:51:13,155 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 34/125
[2024-10-23 13:51:13,207 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 35/125
[2024-10-23 13:51:13,257 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 36/125
[2024-10-23 13:51:13,306 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 37/125
[2024-10-23 13:51:13,356 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 38/125
[2024-10-23 13:51:13,406 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 39/125
[2024-10-23 13:51:13,456 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 40/125
[2024-10-23 13:51:13,506 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 41/125
[2024-10-23 13:51:13,555 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 42/125
[2024-10-23 13:51:13,605 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 43/125
[2024-10-23 13:51:13,655 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 44/125
[2024-10-23 13:51:13,705 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 45/125
[2024-10-23 13:51:13,754 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 46/125
[2024-10-23 13:51:13,805 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 47/125
[2024-10-23 13:51:13,960 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 48/125
[2024-10-23 13:51:14,010 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 49/125
[2024-10-23 13:51:14,060 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 50/125
[2024-10-23 13:51:14,115 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 51/125
[2024-10-23 13:51:14,165 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 52/125
[2024-10-23 13:51:14,214 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 53/125
[2024-10-23 13:51:14,264 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 54/125
[2024-10-23 13:51:14,314 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 55/125
[2024-10-23 13:51:14,364 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 56/125
[2024-10-23 13:51:14,414 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 57/125
[2024-10-23 13:51:14,464 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 58/125
[2024-10-23 13:51:14,514 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 59/125
[2024-10-23 13:51:14,564 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 60/125
[2024-10-23 13:51:14,614 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 61/125
[2024-10-23 13:51:14,665 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 62/125
[2024-10-23 13:51:14,714 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 63/125
[2024-10-23 13:51:14,764 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 64/125
[2024-10-23 13:51:14,814 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 65/125
[2024-10-23 13:51:14,864 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 66/125
[2024-10-23 13:51:14,914 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 67/125
[2024-10-23 13:51:14,964 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 68/125
[2024-10-23 13:51:15,014 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 69/125
[2024-10-23 13:51:15,155 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 70/125
[2024-10-23 13:51:15,205 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 71/125
[2024-10-23 13:51:15,254 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 72/125
[2024-10-23 13:51:15,304 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 73/125
[2024-10-23 13:51:15,354 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 74/125
[2024-10-23 13:51:15,404 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 75/125
[2024-10-23 13:51:15,454 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 76/125
[2024-10-23 13:51:15,504 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 77/125
[2024-10-23 13:51:15,555 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 78/125
[2024-10-23 13:51:15,606 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 79/125
[2024-10-23 13:51:15,662 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 80/125
[2024-10-23 13:51:15,718 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 81/125
[2024-10-23 13:51:15,775 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 82/125
[2024-10-23 13:51:15,830 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 83/125
[2024-10-23 13:51:15,886 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 84/125
[2024-10-23 13:51:15,942 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 85/125
[2024-10-23 13:51:15,997 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 86/125
[2024-10-23 13:51:16,053 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 87/125
[2024-10-23 13:51:16,108 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 88/125
[2024-10-23 13:51:16,167 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 89/125
[2024-10-23 13:51:16,275 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 90/125
[2024-10-23 13:51:16,345 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 91/125
[2024-10-23 13:51:16,403 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 92/125
[2024-10-23 13:51:16,459 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 93/125
[2024-10-23 13:51:16,516 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 94/125
[2024-10-23 13:51:16,573 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 95/125
[2024-10-23 13:51:16,629 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 96/125
[2024-10-23 13:51:16,686 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 97/125
[2024-10-23 13:51:16,743 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 98/125
[2024-10-23 13:51:16,800 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 99/125
[2024-10-23 13:51:16,857 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 100/125
[2024-10-23 13:51:16,914 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 101/125
[2024-10-23 13:51:16,971 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 102/125
[2024-10-23 13:51:17,028 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 103/125
[2024-10-23 13:51:17,085 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 104/125
[2024-10-23 13:51:17,142 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 105/125
[2024-10-23 13:51:17,198 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 106/125
[2024-10-23 13:51:17,254 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 107/125
[2024-10-23 13:51:17,314 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 108/125
[2024-10-23 13:51:17,372 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 109/125
[2024-10-23 13:51:17,532 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 110/125
[2024-10-23 13:51:17,588 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 111/125
[2024-10-23 13:51:17,644 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 112/125
[2024-10-23 13:51:17,701 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 113/125
[2024-10-23 13:51:17,757 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 114/125
[2024-10-23 13:51:17,814 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 115/125
[2024-10-23 13:51:17,867 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 116/125
[2024-10-23 13:51:17,919 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 117/125
[2024-10-23 13:51:17,971 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 118/125
[2024-10-23 13:51:18,024 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 119/125
[2024-10-23 13:51:18,076 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 120/125
[2024-10-23 13:51:18,128 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 121/125
[2024-10-23 13:51:18,180 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 122/125
[2024-10-23 13:51:18,232 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 123/125
[2024-10-23 13:51:18,284 INFO test.py line 212 1167391] Test: 5/156-scene0608_02, Batch: 124/125
[2024-10-23 13:51:18,405 INFO test.py line 329 1167391] Test: scene0608_02 [5/156]-235030 Batch 7.511 ms (3.543) ms Memory: 2.2 GB (1.3 GB) Accuracy 0.8030 (0.6548) mIoU 0.4665 (0.6031) 
[2024-10-23 13:51:18,436 INFO test.py line 212 1167391] Test: 6/156-scene0488_00, Batch: 0/159
[2024-10-23 13:51:18,465 INFO test.py line 212 1167391] Test: 6/156-scene0488_00, Batch: 1/159
[2024-10-23 13:51:18,493 INFO test.py line 212 1167391] Test: 6/156-scene0488_00, Batch: 2/159
[2024-10-23 13:51:18,521 INFO test.py line 212 1167391] Test: 6/156-scene0488_00, Batch: 3/159
