[2024-11-01 11:08:32,941 INFO test.py line 40 537842] => Loading config ...
[2024-11-01 11:08:32,941 INFO test.py line 47 537842] => Building model ...
[2024-11-01 11:08:33,253 INFO test.py line 60 537842] Num params: 38767373
[2024-11-01 11:08:36,471 INFO test.py line 67 537842] Loading weight at: exp/s3dis/pointssm-state-4/model/model_best.pth
[2024-11-01 11:08:37,224 INFO test.py line 79 537842] => Loaded weight 'exp/s3dis/pointssm-state-4/model/model_best.pth' (epoch 76)
[2024-11-01 11:08:37,224 INFO test.py line 52 537842] => Building test dataset & dataloader ...
[2024-11-01 11:08:37,225 INFO defaults.py line 68 537842] Totally 68 x 1 samples in Area_5 set.
[2024-11-01 11:08:37,225 INFO test.py line 118 537842] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-11-01 11:09:03,848 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 43/321
[2024-11-01 11:09:03,921 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 44/321
[2024-11-01 11:09:03,994 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 45/321
[2024-11-01 11:09:04,068 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 46/321
[2024-11-01 11:09:04,142 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 47/321
[2024-11-01 11:09:04,217 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 48/321
[2024-11-01 11:09:04,362 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 49/321
[2024-11-01 11:09:04,436 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 50/321
[2024-11-01 11:09:04,511 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 51/321
[2024-11-01 11:09:04,584 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 52/321
[2024-11-01 11:09:04,658 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 53/321
[2024-11-01 11:09:04,732 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 54/321
[2024-11-01 11:09:04,807 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 55/321
[2024-11-01 11:09:04,881 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 56/321
[2024-11-01 11:09:04,955 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 57/321
[2024-11-01 11:09:05,029 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 58/321
[2024-11-01 11:09:05,102 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 59/321
[2024-11-01 11:09:05,176 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 60/321
[2024-11-01 11:09:05,250 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 61/321
[2024-11-01 11:09:05,324 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 62/321
[2024-11-01 11:09:05,397 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 63/321
[2024-11-01 11:09:05,539 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 64/321
[2024-11-01 11:09:05,614 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 65/321
[2024-11-01 11:09:05,688 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 66/321
[2024-11-01 11:09:05,761 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 67/321
[2024-11-01 11:09:05,835 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 68/321
[2024-11-01 11:09:05,916 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 69/321
[2024-11-01 11:09:05,993 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 70/321
[2024-11-01 11:09:06,071 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 71/321
[2024-11-01 11:09:06,150 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 72/321
[2024-11-01 11:09:06,228 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 73/321
[2024-11-01 11:09:06,306 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 74/321
[2024-11-01 11:09:06,385 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 75/321
[2024-11-01 11:09:06,463 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 76/321
[2024-11-01 11:09:06,542 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 77/321
[2024-11-01 11:09:06,695 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 78/321
[2024-11-01 11:09:06,774 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 79/321
[2024-11-01 11:09:06,853 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 80/321
[2024-11-01 11:09:06,931 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 81/321
[2024-11-01 11:09:07,009 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 82/321
[2024-11-01 11:09:07,087 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 83/321
[2024-11-01 11:09:07,166 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 84/321
[2024-11-01 11:09:07,244 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 85/321
[2024-11-01 11:09:07,324 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 86/321
[2024-11-01 11:09:07,403 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 87/321
[2024-11-01 11:09:07,481 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 88/321
[2024-11-01 11:09:07,559 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 89/321
[2024-11-01 11:09:07,637 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 90/321
[2024-11-01 11:09:07,716 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 91/321
[2024-11-01 11:09:07,855 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 92/321
[2024-11-01 11:09:07,933 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 93/321
[2024-11-01 11:09:08,011 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 94/321
[2024-11-01 11:09:08,101 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 95/321
[2024-11-01 11:09:08,189 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 96/321
[2024-11-01 11:09:08,278 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 97/321
[2024-11-01 11:09:08,367 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 98/321
[2024-11-01 11:09:08,455 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 99/321
[2024-11-01 11:09:08,545 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 100/321
[2024-11-01 11:09:08,676 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 101/321
[2024-11-01 11:09:08,797 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 102/321
[2024-11-01 11:09:09,027 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 103/321
[2024-11-01 11:09:09,145 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 104/321
[2024-11-01 11:09:09,265 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 105/321
[2024-11-01 11:09:09,432 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 106/321
[2024-11-01 11:09:09,545 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 107/321
[2024-11-01 11:09:09,670 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 108/321
[2024-11-01 11:09:09,793 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 109/321
[2024-11-01 11:09:09,916 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 110/321
[2024-11-01 11:09:10,037 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 111/321
[2024-11-01 11:09:10,273 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 112/321
[2024-11-01 11:09:10,521 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 113/321
[2024-11-01 11:09:10,609 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 114/321
[2024-11-01 11:09:10,696 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 115/321
[2024-11-01 11:09:10,784 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 116/321
[2024-11-01 11:09:10,872 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 117/321
[2024-11-01 11:09:10,960 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 118/321
[2024-11-01 11:09:11,048 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 119/321
[2024-11-01 11:09:11,136 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 120/321
[2024-11-01 11:09:11,225 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 121/321
[2024-11-01 11:09:11,392 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 122/321
[2024-11-01 11:09:11,480 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 123/321
[2024-11-01 11:09:11,568 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 124/321
[2024-11-01 11:09:11,656 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 125/321
[2024-11-01 11:09:11,744 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 126/321
[2024-11-01 11:09:11,831 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 127/321
[2024-11-01 11:09:11,919 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 128/321
[2024-11-01 11:09:12,016 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 129/321
[2024-11-01 11:09:12,113 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 130/321
[2024-11-01 11:09:12,209 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 131/321
[2024-11-01 11:09:12,306 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 132/321
[2024-11-01 11:09:12,403 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 133/321
[2024-11-01 11:09:12,561 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 134/321
[2024-11-01 11:09:12,658 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 135/321
[2024-11-01 11:09:12,755 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 136/321
[2024-11-01 11:09:12,852 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 137/321
[2024-11-01 11:09:12,949 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 138/321
[2024-11-01 11:09:13,045 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 139/321
[2024-11-01 11:09:13,142 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 140/321
[2024-11-01 11:09:13,239 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 141/321
[2024-11-01 11:09:13,337 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 142/321
[2024-11-01 11:09:13,434 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 143/321
[2024-11-01 11:09:13,531 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 144/321
[2024-11-01 11:09:13,723 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 145/321
[2024-11-01 11:09:13,820 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 146/321
[2024-11-01 11:09:13,916 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 147/321
[2024-11-01 11:09:14,013 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 148/321
[2024-11-01 11:09:14,110 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 149/321
[2024-11-01 11:09:14,207 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 150/321
[2024-11-01 11:09:14,303 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 151/321
[2024-11-01 11:09:14,400 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 152/321
[2024-11-01 11:09:14,497 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 153/321
[2024-11-01 11:09:14,594 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 154/321
[2024-11-01 11:09:14,691 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 155/321
[2024-11-01 11:09:14,906 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 156/321
[2024-11-01 11:09:15,003 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 157/321
[2024-11-01 11:09:15,100 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 158/321
[2024-11-01 11:09:15,164 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 159/321
[2024-11-01 11:09:15,231 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 160/321
[2024-11-01 11:09:15,295 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 161/321
[2024-11-01 11:09:15,365 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 162/321
[2024-11-01 11:09:15,428 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 163/321
[2024-11-01 11:09:15,492 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 164/321
[2024-11-01 11:09:15,556 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 165/321
[2024-11-01 11:09:15,620 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 166/321
[2024-11-01 11:09:15,683 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 167/321
[2024-11-01 11:09:15,747 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 168/321
[2024-11-01 11:09:15,811 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 169/321
[2024-11-01 11:09:15,874 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 170/321
[2024-11-01 11:09:15,985 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 171/321
[2024-11-01 11:09:16,067 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 172/321
[2024-11-01 11:09:16,131 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 173/321
[2024-11-01 11:09:16,195 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 174/321
[2024-11-01 11:09:16,259 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 175/321
[2024-11-01 11:09:16,323 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 176/321
[2024-11-01 11:09:16,386 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 177/321
[2024-11-01 11:09:16,450 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 178/321
[2024-11-01 11:09:16,514 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 179/321
[2024-11-01 11:09:16,578 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 180/321
[2024-11-01 11:09:16,642 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 181/321
[2024-11-01 11:09:16,705 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 182/321
[2024-11-01 11:09:16,769 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 183/321
[2024-11-01 11:09:16,833 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 184/321
[2024-11-01 11:09:16,897 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 185/321
[2024-11-01 11:09:16,962 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 186/321
[2024-11-01 11:09:17,025 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 187/321
[2024-11-01 11:09:17,089 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 188/321
[2024-11-01 11:09:17,222 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 189/321
[2024-11-01 11:09:17,286 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 190/321
[2024-11-01 11:09:17,350 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 191/321
[2024-11-01 11:09:17,414 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 192/321
[2024-11-01 11:09:17,477 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 193/321
[2024-11-01 11:09:17,550 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 194/321
[2024-11-01 11:09:17,622 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 195/321
[2024-11-01 11:09:17,694 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 196/321
[2024-11-01 11:09:17,766 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 197/321
[2024-11-01 11:09:17,839 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 198/321
[2024-11-01 11:09:17,911 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 199/321
[2024-11-01 11:09:17,984 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 200/321
[2024-11-01 11:09:18,056 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 201/321
[2024-11-01 11:09:18,128 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 202/321
[2024-11-01 11:09:18,201 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 203/321
[2024-11-01 11:09:18,376 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 204/321
[2024-11-01 11:09:18,448 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 205/321
[2024-11-01 11:09:18,520 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 206/321
[2024-11-01 11:09:18,592 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 207/321
[2024-11-01 11:09:18,664 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 208/321
[2024-11-01 11:09:18,736 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 209/321
[2024-11-01 11:09:18,809 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 210/321
[2024-11-01 11:09:18,881 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 211/321
[2024-11-01 11:09:18,955 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 212/321
[2024-11-01 11:09:19,027 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 213/321
[2024-11-01 11:09:19,100 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 214/321
[2024-11-01 11:09:19,172 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 215/321
[2024-11-01 11:09:19,245 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 216/321
[2024-11-01 11:09:19,318 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 217/321
[2024-11-01 11:09:19,390 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 218/321
[2024-11-01 11:09:19,560 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 219/321
[2024-11-01 11:09:19,632 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 220/321
[2024-11-01 11:09:19,705 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 221/321
[2024-11-01 11:09:19,777 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 222/321
[2024-11-01 11:09:19,850 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 223/321
[2024-11-01 11:09:19,922 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 224/321
[2024-11-01 11:09:19,994 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 225/321
[2024-11-01 11:09:20,067 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 226/321
[2024-11-01 11:09:20,139 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 227/321
[2024-11-01 11:09:20,217 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 228/321
[2024-11-01 11:09:20,295 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 229/321
[2024-11-01 11:09:20,372 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 230/321
[2024-11-01 11:09:20,450 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 231/321
[2024-11-01 11:09:20,527 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 232/321
[2024-11-01 11:09:20,605 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 233/321
[2024-11-01 11:09:20,767 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 234/321
[2024-11-01 11:09:20,845 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 235/321
[2024-11-01 11:09:20,923 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 236/321
[2024-11-01 11:09:21,000 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 237/321
[2024-11-01 11:09:21,077 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 238/321
[2024-11-01 11:09:21,155 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 239/321
[2024-11-01 11:09:21,232 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 240/321
[2024-11-01 11:09:21,309 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 241/321
[2024-11-01 11:09:21,386 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 242/321
[2024-11-01 11:09:21,463 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 243/321
[2024-11-01 11:09:21,541 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 244/321
[2024-11-01 11:09:21,618 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 245/321
[2024-11-01 11:09:21,696 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 246/321
[2024-11-01 11:09:21,774 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 247/321
[2024-11-01 11:09:21,938 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 248/321
[2024-11-01 11:09:22,015 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 249/321
[2024-11-01 11:09:22,093 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 250/321
[2024-11-01 11:09:22,171 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 251/321
[2024-11-01 11:09:22,248 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 252/321
[2024-11-01 11:09:22,328 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 253/321
[2024-11-01 11:09:22,406 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 254/321
[2024-11-01 11:09:22,483 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 255/321
[2024-11-01 11:09:22,561 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 256/321
[2024-11-01 11:09:22,649 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 257/321
[2024-11-01 11:09:22,736 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 258/321
[2024-11-01 11:09:22,824 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 259/321
[2024-11-01 11:09:22,911 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 260/321
[2024-11-01 11:09:23,108 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 261/321
[2024-11-01 11:09:23,196 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 262/321
[2024-11-01 11:09:23,285 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 263/321
[2024-11-01 11:09:23,373 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 264/321
[2024-11-01 11:09:23,462 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 265/321
[2024-11-01 11:09:23,549 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 266/321
[2024-11-01 11:09:23,637 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 267/321
[2024-11-01 11:09:23,725 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 268/321
[2024-11-01 11:09:23,813 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 269/321
